"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"1",1,0.298928747030517,1,0,0,0,1,0,0,0,0.946821429646231,0.677447978168035,-0.528907884183917,0.373281659869274,0.296343921684626,0.188534862338342,-0.350370629580761,-0.220046320349709,-0.236280809459015,-0.512032214325864,-0.447567059919975,-0.282999392914444
"2",3,0.794578841279896,0,0,1,0,0,0,1,0,-0.933175180658433,-0.175922264110794,0.588187145901076,1.30151847056637,0.491026763327719,1.91875247008567,3.67691641363173,-0.163536798016601,-0.138255219710718,0.48608897309464,0.210816830458113,0.436696638835697
"3",6,-0.572731763545977,0,0,1,0,0,0,0,1,-0.281936638062857,-0.684347829912932,-0.709621801228419,0.273530838421228,0.296343921684626,0.188534862338342,-0.350370629580761,0.149954258265398,0.167024474076834,0.909842016394039,0.8692007208362,-0.5481505625066
"4",7,1.49532552625316,1,0,0,0,0,1,0,0,-0.184506825484222,0.492714573230281,1.72228487929942,-2.41835591260035,-0.372878346463496,-0.195957939383287,0.0484240226680677,-0.0385366025385245,-0.029026705419759,0.309878155867893,-0.602480916479524,0.247302946269872
"5",8,0.441356935033212,1,0,0,0,0,0,0,1,0.531990291797597,0.479636102084246,0.292204596021206,-1.04262583346272,0.904727801819286,1.14976686664242,0.511934137971499,0.0142936687578703,0.0269879172935533,0.555698010612718,0.753015328416536,-0.169363177374948
"6",13,0.190050309979568,1,0,0,0,1,0,0,0,-0.912859340314327,-0.527406176160503,1.61368297395742,-1.58294278297297,-0.17211166601906,-0.388204340244102,-0.391359572535953,-0.220329339660226,-0.233480078323349,-0.512290825283459,-0.408838595780087,-0.472393085480269
"7",16,0.25778282605196,0,0,1,0,0,0,0,1,-0.690355083601283,-1.08651081765353,-0.552014726807282,-0.121316163143955,-0.494555122490428,-0.772697141965731,-0.74916528182959,-0.504669406959036,-0.513553191889911,-0.423423697979073,0.0171745097586638,-0.0557269618354586
"8",26,-0.374598328680006,0,0,1,0,0,0,1,0,-0.201373822905191,0.834389631920464,1.50519625793617,2.01778478568637,-0.0200156959853961,-0.00371153852247221,-0.072388314855003,-0.210612343332496,-0.21387496037369,-0.133453885816968,-0.0990108826609875,-0.169363177374947
"9",28,1.99224164884034,0,0,1,0,0,0,1,0,0.84314058926941,0.317790021652053,-0.813615013179912,-0.0922221735549418,0.655290410964075,0.573027664059972,-0.361492571859131,-0.29127284682967,-0.300697625579324,-0.368043580324817,-0.0602824185210988,-0.245120654401276
"10",29,0.0678785753817003,1,0,0,0,1,0,0,0,-0.812357902007272,-1.26797460480477,-0.672793601422049,0.407917361760957,-0.494555122490428,-0.772697141965731,-0.74916528182959,-0.114574457297264,-0.118650101761059,-0.0497979311456743,-0.137739346800875,-0.0557269618354516
"11",37,-1.27917557603934,1,0,0,0,0,0,0,1,-0.913721551045111,-0.893603368249503,0.287990972522489,0.207030290789196,-0.336375313655419,-0.580450741104916,-0.461590368416794,-0.205989694594061,-0.21387496037369,-0.263591171862558,-0.21519627508065,-0.282999392914442
"12",40,0.562262641293278,0,0,1,0,0,0,0,1,0.829452993918208,0.837659249706973,-0.566629137016021,0.743190956072445,0.649206572162729,0.573027664059972,-0.264010648233093,-0.193348165390995,-0.191469111288365,-0.0645682924320154,0.0171745097586752,0.133666730730375
"13",43,-1.23359855587848,0,0,1,0,0,0,1,0,-0.399143409278858,-0.0827381571952893,0.268853773431954,-0.667174824956874,-0.312039958450031,-0.580450741104916,-0.74916528182959,0.0137276301368375,-0.00101939406310286,-0.440269204835552,-0.253924739220536,-0.245120654401276
"14",46,-0.461321269819425,1,0,0,0,0,1,0,0,1.14593822028675,0.78534536512283,-0.711408737147424,0.0975814728114794,1.11157832106507,0.957520465781601,-0.410776798342297,-0.550801554573209,-0.555564158924895,-0.459873228146146,-0.13773934680089,0.0200305151908658
"15",48,-0.299269642580803,1,0,0,0,0,1,0,0,0.88398782264032,0.391356421848504,-0.770677055862626,0.193176010032524,0.722212637778889,0.573027664059972,-0.350370629580761,-0.503820349027486,-0.513553191889911,-0.440702445132124,-0.0602824185210975,-0.0178482233222857
"16",49,1.72384364122637,1,0,0,0,0,0,1,0,0.340417845051443,-0.249488664307245,-0.972599997467721,-0.0575864716632586,-0.117357116806941,-0.195957939383287,-0.538142987023013,-0.499292040059224,-0.50795172961858,-0.411098867319578,-0.176467810940774,-0.169363177374958
"17",50,1.04272039548904,0,0,1,0,0,0,1,0,1.89180439058591,1.51937455819408,-0.54634176650044,-0.60760141770318,0.886476285415245,1.14976686664242,0.759153909702392,-0.268631301988358,-0.278291776493999,-0.318372434821886,-0.0990108826609882,-0.0178482233222865
"18",52,-0.577795876897184,1,0,0,0,0,0,1,0,-0.527127814629665,-0.857637572597905,-0.59949929593374,-0.164264433489642,-0.549309671702547,-0.772697141965731,-0.207479406758181,0.0563692062546418,0.057795959785875,0.327470212555791,-0.408838595780087,0.398817900322531
